season	obs	residual	yest.all.obs	four.yest.all.obs	seven.yest.all.obs	all.change.obs	all.forty.change
1	2.528538501	-0.448136231	2.498980385	2.508869826	1.375838402	0.019668675	1.054300775
1	2.549307637	-0.503124986	2.528538501	2.498980385	1.588328633	0.050327252	1.049211597
1	2.552970964	-0.577646948	2.549307637	2.528538501	1.907695703	0.024432463	1.069284596
1	2.559845311	-0.601827283	2.552970964	2.549307637	2.155975227	0.010537674	1.130111275
1	2.585493299	-0.5760549	2.559845311	2.552970964	2.441952524	0.032522334	1.254774663
1	2.580853824	-0.623268003	2.585493299	2.559845311	2.77118671	0.021008512	1.309762785
1	2.514021849	-0.729129872	2.580853824	2.585493299	3.02456891	-0.071471449	1.196715788
1	2.404190321	-0.812860881	2.514021849	2.580853824	3.053256228	-0.176663502	1.009877135
1	2.324519279	-0.799824575	2.404190321	2.514021849	2.926015564	-0.18950257	0.877473742
1	2.298688182	-0.748909652	2.324519279	2.404190321	2.785491913	-0.105502139	0.907066788
1	2.275341906	-0.719575711	2.298688182	2.324519279	2.952026526	-0.049177373	0.899503504
1	2.240403384	-0.71715222	2.275341906	2.298688182	3.171805117	-0.058284799	0.652074751
1	2.179541861	-0.750218409	2.240403384	2.275341906	3.370139763	-0.095800045	0.271846159
1	2.168664321	-0.746504636	2.179541861	2.240403384	3.881468118	-0.071739063	0.012689094
1	2.188124773	-0.733363336	2.168664321	2.179541861	4.251623186	0.008582912	-0.253827751
1	2.308485274	-0.641811949	2.188124773	2.168664321	4.545906329	0.139820953	-0.462701437
1	2.426644525	-0.550547547	2.308485274	2.188124773	4.418029641	0.238519752	-0.597924384
1	2.643717927	-0.397990345	2.426644525	2.308485274	4.169626369	0.335232653	-0.409538301
1	2.829405839	-0.260046811	2.643717927	2.426644525	3.677066466	0.402761314	-0.096609725
1	3.010368514	-0.138631377	2.829405839	2.643717927	3.41221563	0.366650587	0.224876601
1	3.050319989	-0.109899678	3.010368514	2.829405839	3.169262645	0.22091415	0.098293463
1	3.011867923	-0.131281694	3.050319989	3.010368514	3.004339763	0.001499409	-0.159937194
1	2.887752185	-0.208956531	3.011867923	3.050319989	2.879727433	-0.162567804	-0.482387578
1	2.758322323	-0.277403738	2.887752185	3.011867923	2.771294388	-0.253545601	-1.123145795
1	2.619613513	-0.359234204	2.758322323	2.887752185	2.667947695	-0.268138672	-1.632009672
1	2.507539116	-0.425010766	2.619613513	2.758322323	2.597492025	-0.250783207	-2.038367213
1	2.440799407	-0.458301334	2.507539116	2.619613513	2.537529352	-0.178814107	-1.977230234
1	2.414427155	-0.45921676	2.440799407	2.507539116	2.508869826	-0.093111961	-1.755199214
1	2.389251349	-0.463813315	2.414427155	2.440799407	2.498980385	-0.051548058	-1.287815117
1	2.3583939	-0.477032277	2.389251349	2.414427155	2.528538501	-0.056033255	-1.05382173
1	2.323036974	-0.496508975	2.3583939	2.389251349	2.549307637	-0.066214375	-0.846225671
1	2.307852227	-0.496857021	2.323036974	2.3583939	2.552970964	-0.050541673	-0.696487537
1	2.285246723	-0.505245613	2.307852227	2.323036974	2.559845311	-0.037790251	-0.59448071
1	2.263836796	-0.512800638	2.285246723	2.307852227	2.585493299	-0.044015431	-0.507457592
1	2.214624459	-0.548381463	2.263836796	2.285246723	2.580853824	-0.070622264	-0.453323236
1	2.176931097	-0.581707345	2.214624459	2.263836796	2.514021849	-0.086905699	-0.420560928
1	2.147391999	-0.648642195	2.176931097	2.214624459	2.404190321	-0.06723246	-0.390137353
1	2.130900539	-0.698736956	2.147391999	2.176931097	2.324519279	-0.046030558	-0.377969287
1	2.109238893	-0.712090957	2.130900539	2.147391999	2.298688182	-0.038153106	-0.389741492
1	2.08873963	-0.688533604	2.109238893	2.130900539	2.275341906	-0.042160909	-0.43979887
1	2.080588371	-0.663323629	2.08873963	2.109238893	2.240403384	-0.028650522	-0.468719266
1	2.107191039	-0.61133125	2.080588371	2.08873963	2.179541861	0.018451409	-0.445779925
1	2.229634856	-0.468231498	2.107191039	2.080588371	2.168664321	0.149046485	-0.330210455
1	2.692862764	0.012786673	2.229634856	2.107191039	2.188124773	0.585671724	0.107369465
1	3.080558835	0.321583051	2.692862764	2.229634856	2.308485274	0.850923979	0.499705011
1	3.353195666	0.286965495	3.080558835	2.692862764	2.426644525	0.660332902	0.839173816
1	3.342579566	-0.288539368	3.353195666	3.080558835	2.643717927	0.262020731	0.938389244
1	3.247570364	-0.536673621	3.342579566	3.353195666	2.829405839	-0.105625302	0.923051085
1	3.087834629	-0.554666184	3.247570364	3.342579566	3.010368514	-0.254744937	0.789146447
1	3.030136565	-0.484823666	3.087834629	3.247570364	3.050319989	-0.217433799	0.754794659
1	3.007175847	-0.40829819	3.030136565	3.087834629	3.011867923	-0.080658782	0.766772464
1	3.025421069	-0.335205205	3.007175847	3.030136565	2.887752185	-0.004715497	0.845879207
1	3.023749484	-0.334080411	3.025421069	3.007175847	2.758322323	0.016573637	0.855085164
1	2.971675307	-0.412319527	3.023749484	3.025421069	2.619613513	-0.053745762	0.783550533
1	2.869356193	-0.490605097	2.971675307	3.023749484	2.507539116	-0.154393292	0.560870919
1	2.76079532	-0.528465327	2.869356193	2.971675307	2.440799407	-0.210879987	0.334150794
1	2.679426996	-0.566947648	2.76079532	2.869356193	2.414427155	-0.189929196	0.035709069
1	2.651491818	-0.582746863	2.679426996	2.76079532	2.389251349	-0.109303502	-0.177914022
1	2.666466107	-0.564174528	2.651491818	2.679426996	2.3583939	-0.012960889	-0.343902407
1	2.696176277	-0.553062327	2.666466107	2.651491818	2.323036974	0.04468446	-0.354143712
1	2.69916644	-0.600003196	2.696176277	2.666466107	2.307852227	0.032700333	-0.312701483
1	2.687526491	-0.638395981	2.69916644	2.696176277	2.285246723	-0.008649786	-0.200225694
1	2.670487568	-0.661729096	2.687526491	2.69916644	2.263836796	-0.028678872	-0.087834755
1	2.645453402	-0.664699476	2.670487568	2.687526491	2.214624459	-0.042073089	0.025839889
1	2.599846473	-0.684833931	2.645453402	2.670487568	2.176931097	-0.070641095	0.092307357
1	2.553426264	-0.673813032	2.599846473	2.645453402	2.147391999	-0.092027138	0.112626858
1	2.511051156	-0.674208274	2.553426264	2.599846473	2.130900539	-0.088795316	0.096624002
1	2.491032007	-0.67567331	2.511051156	2.553426264	2.109238893	-0.062394257	0.101780659
1	2.590511351	-0.555911657	2.491032007	2.511051156	2.08873963	0.079460194	0.232117451
1	2.775248874	-0.320349515	2.590511351	2.491032007	2.080588371	0.284216866	0.4522119
1	2.975167585	-0.157481581	2.775248874	2.590511351	2.107191039	0.384656234	0.667315358
1	3.047954977	-0.222795442	2.975167585	2.775248874	2.229634856	0.272706104	0.762708255
1	3.042387399	-0.325256664	3.047954977	2.975167585	2.692862764	0.067219814	0.778550603
1	3.00436535	-0.380062484	3.042387399	3.047954977	3.080558835	-0.043589628	0.789740891
1	2.999303606	-0.357971315	3.00436535	3.042387399	3.353195666	-0.043083793	0.822372509
1	3.034548618	-0.318512786	2.999303606	3.00436535	3.342579566	0.030183268	0.887156619
1	3.060764901	-0.295342024	3.034548618	2.999303606	3.247570364	0.061461294	0.929864362
1	3.215020367	-0.156101099	3.060764901	3.034548618	3.087834629	0.18047175	1.105781474
1	3.534891252	0.142550984	3.215020367	3.060764901	3.030136565	0.474126351	1.446151621
1	3.874379387	0.404890836	3.534891252	3.215020367	3.007175847	0.65935902	1.793791016
1	4.053119118	0.084298669	3.874379387	3.534891252	3.025421069	0.518227866	1.945928079
1	4.00492373	-0.471364143	4.053119118	3.874379387	3.023749484	0.130544344	1.775288875
1	3.789298832	-0.834349966	4.00492373	4.053119118	2.971675307	-0.263820286	1.096436068
1	3.516024727	-0.814896111	3.789298832	4.00492373	2.869356193	-0.488899004	0.435465892
1	3.3481648	-0.696857379	3.516024727	3.789298832	2.76079532	-0.441134032	-0.005030865
1	3.27923672	-0.518219855	3.3481648	3.516024727	2.679426996	-0.236788006	-0.063342845
1	3.274560962	-0.354894826	3.27923672	3.3481648	2.651491818	-0.073603838	0.026990598
1	3.295431823	-0.241534655	3.274560962	3.27923672	2.666466107	0.016195102	0.207597193
1	3.318676448	-0.207469698	3.295431823	3.274560962	2.696176277	0.044115486	0.288539883
1	3.324346865	-0.214520795	3.318676448	3.295431823	2.69916644	0.028915043	0.317171018
1	3.353773137	-0.151768643	3.324346865	3.318676448	2.687526491	0.035096689	0.328352068
1	3.414029093	-0.011240043	3.353773137	3.324346865	2.670487568	0.089682228	0.390279609
1	3.464586915	0.065267192	3.414029093	3.353773137	2.645453402	0.110813778	0.492911608
1	3.441912428	-0.085514901	3.464586915	3.414029093	2.599846473	0.027883335	0.572556235
1	3.349953234	-0.440884135	3.441912428	3.464586915	2.553426264	-0.114633681	0.589157914
1	3.239459181	-0.490850697	3.349953234	3.441912428	2.511051156	-0.202453247	0.560032185
1	3.175326437	-0.404410354	3.239459181	3.349953234	2.491032007	-0.174626797	0.52383462
1	3.157404252	-0.287705745	3.175326437	3.239459181	2.590511351	-0.082054929	0.490938145
1	3.154002738	-0.198170256	3.157404252	3.175326437	2.775248874	-0.021323699	0.457826461
1	3.142317584	-0.155850393	3.154002738	3.157404252	2.975167585	-0.015086668	0.443151144
1	3.131178175	-0.143840155	3.142317584	3.154002738	3.047954977	-0.022824563	0.443651684
1	3.138081157	-0.114730279	3.131178175	3.142317584	3.042387399	-0.004236427	0.467593589
1	3.171509309	-0.05641783	3.138081157	3.131178175	3.00436535	0.040331134	0.526055907
1	3.235372014	0.034161617	3.171509309	3.138081157	2.999303606	0.097290857	0.635525541
1	3.303558542	0.126945972	3.235372014	3.171509309	3.034548618	0.132049233	0.750132277
1	3.361435092	0.206336403	3.303558542	3.235372014	3.060764901	0.126063078	0.850383935
1	3.383923198	0.246842341	3.361435092	3.303558542	3.215020367	0.080364656	0.892891191
1	3.375961844	0.254777028	3.383923198	3.361435092	3.534891252	0.014526752	0.785450493
1	3.339833139	0.233278895	3.375961844	3.383923198	3.874379387	-0.044090059	0.564584266
1	3.287097107	0.194421033	3.339833139	3.375961844	4.053119118	-0.088864736	0.311929523
0	3.223769787	0.144518943	3.287097107	3.339833139	4.00492373	-0.116063353	0.175814809
0	3.165327871	0.099247521	3.223769787	3.287097107	3.789298832	-0.121769236	0.122940472
0	3.123795898	0.070745728	3.165327871	3.223769787	3.516024727	-0.099973889	0.119430548
0	3.10827409	0.068187939	3.123795898	3.165327871	3.3481648	-0.057053781	0.108970484
0	3.101873501	0.074709049	3.10827409	3.123795898	3.27923672	-0.021922397	0.067324883
0	3.095579608	0.081315361	3.101873501	3.10827409	3.274560962	-0.012694482	0.034814708
0	3.083344692	0.081974073	3.095579608	3.101873501	3.295431823	-0.018528809	-0.131675675
0	3.07665507	0.088180994	3.083344692	3.095579608	3.318676448	-0.018924539	-0.458236182
0	3.081009201	0.105440341	3.07665507	3.083344692	3.324346865	-0.002335491	-0.793370185
0	3.082453747	0.119802322	3.081009201	3.07665507	3.353773137	0.005798677	-0.970665371
0	3.085454564	0.135735033	3.082453747	3.081009201	3.414029093	0.004445363	-0.919469166
0	3.089143997	0.152372281	3.085454564	3.082453747	3.464586915	0.00669025	-0.700154836
0	3.104276596	0.180469618	3.089143997	3.085454564	3.441912428	0.018822032	-0.411748131
0	3.126184699	0.215359216	3.104276596	3.089143997	3.349953234	0.037040702	-0.221980102
0	3.140309566	0.242483054	3.126184699	3.104276596	3.239459181	0.03603297	-0.138927154
0	3.142518164	0.257705124	3.140309566	3.126184699	3.175326437	0.016333466	-0.132042798
0	3.117075213	0.245029201	3.142518164	3.140309566	3.157404252	-0.023234354	-0.17835661
0	3.066335587	0.201675451	3.117075213	3.142518164	3.154002738	-0.076182577	-0.252340861
0	2.98892939	0.062681057	3.066335587	3.117075213	3.142317584	-0.128145823	-0.335417476
0	2.897584281	-0.097306504	2.98892939	3.066335587	3.131178175	-0.168751306	-0.456188856
0	2.818927695	-0.20911342	2.897584281	2.98892939	3.138081157	-0.170001695	-0.595101398
0	2.765842135	-0.213295095	2.818927695	2.897584281	3.171509309	-0.131742145	-0.698744779
0	2.725885848	-0.191544521	2.765842135	2.818927695	3.235372014	-0.093041847	-0.71602658
0	2.673412938	-0.201479943	2.725885848	2.765842135	3.303558542	-0.092429198	-0.676540296
0	2.607637926	-0.241856387	2.673412938	2.725885848	3.361435092	-0.118247922	-0.631821255
0	2.547948932	-0.281760475	2.607637926	2.673412938	3.383923198	-0.125464006	-0.627377505
0	2.5122098	-0.294621162	2.547948932	2.607637926	3.375961844	-0.095428126	-0.645194452
0	2.499658744	-0.288032823	2.5122098	2.547948932	3.339833139	-0.048290188	-0.654343995
0	2.498584463	-0.272331029	2.499658744	2.5122098	3.287097107	-0.013625337	-0.643733121
0	2.498697599	-0.256856729	2.498584463	2.499658744	3.223769787	-0.000961144	-0.632480576
0	2.499715253	-0.241315093	2.498697599	2.498584463	3.165327871	0.00113079	-0.638365904
0	2.510967347	-0.216029116	2.499715253	2.498697599	3.123795898	0.012269748	-0.660541962
0	2.533918133	-0.179326508	2.510967347	2.499715253	3.10827409	0.03420288	-0.701453881
0	2.54421308	-0.15543731	2.533918133	2.510967347	3.101873501	0.033245733	-0.759345462
0	2.536985097	-0.149154788	2.54421308	2.533918133	3.095579608	0.003066964	-0.824449994
0	2.500816543	-0.171852626	2.536985097	2.54421308	3.083344692	-0.043396537	-0.883106655
0	2.458826742	-0.20038472	2.500816543	2.536985097	3.07665507	-0.078158355	-0.917135102
0	2.40538641	-0.240364131	2.458826742	2.500816543	3.081009201	-0.095430133	-0.934446729
0	2.356651356	-0.275625124	2.40538641	2.458826742	3.082453747	-0.102175386	-0.930445752
0	2.295314389	-0.323469048	2.356651356	2.40538641	3.085454564	-0.110072021	-0.928455397
0	2.235778843	-0.369495024	2.295314389	2.356651356	3.089143997	-0.120872512	-0.929549028
0	2.173041297	-0.41873356	2.235778843	2.295314389	3.104276596	-0.122273093	-0.950754601
0	2.131063948	-0.447181311	2.173041297	2.235778843	3.126184699	-0.104714896	-0.977210143
0	2.106353974	-0.458312529	2.131063948	2.173041297	3.140309566	-0.066687322	-0.995519527
0	2.102052983	-0.448959825	2.106353974	2.131063948	3.142518164	-0.029010965	-0.993526626
0	2.105725715	-0.431602308	2.102052983	2.106353974	3.117075213	-0.000628259	-0.977618977
0	2.10450996	-0.419114906	2.105725715	2.102052983	3.066335587	0.002456978	-0.972145109
0	2.081382882	-0.428514879	2.10450996	2.105725715	2.98892939	-0.024342833	-0.999626319
0	2.040304172	-0.455838974	2.081382882	2.10450996	2.897584281	-0.064205788	-1.042149575
0	2.000914366	-0.481444285	2.040304172	2.081382882	2.818927695	-0.080468516	-1.084540198
0	1.973725387	-0.49481723	2.000914366	2.040304172	2.765842135	-0.066578785	-1.11541861
0	1.957093688	-0.497600108	1.973725387	2.000914366	2.725885848	-0.043820678	-1.147182908
0	1.922498771	-0.518312416	1.957093688	1.973725387	2.673412938	-0.051226615	-1.203685927
0	1.878204824	-0.548689855	1.922498771	1.957093688	2.607637926	-0.078888864	-1.262104742
0	1.816254433	-0.59669102	1.878204824	1.922498771	2.547948932	-0.106244338	-1.326263731
0	1.757300305	-0.641675134	1.816254433	1.878204824	2.5122098	-0.120904519	-1.359774907
0	1.697270974	-0.687711194	1.757300305	1.816254433	2.499658744	-0.118983459	-1.369064613
0	1.638333053	-0.732611485	1.697270974	1.757300305	2.498584463	-0.118967252	-1.350596336
0	1.603327693	-0.753513598	1.638333053	1.697270974	2.498697599	-0.093943281	-1.294256587
0	1.584737459	-0.757939699	1.603327693	1.638333053	2.499715253	-0.053595594	-1.234190236
0	1.584984325	-0.743488967	1.584737459	1.603327693	2.510967347	-0.018343368	-1.18085781
0	1.58194717	-0.73229092	1.584984325	1.584737459	2.533918133	-0.002790289	-1.143938678
0	1.564680144	-0.735286869	1.58194717	1.584984325	2.54421308	-0.020304181	-1.108732794
0	1.541490593	-0.74415801	1.564680144	1.58194717	2.536985097	-0.040456577	-1.066147333
0	1.5005182	-0.770754276	1.541490593	1.564680144	2.500816543	-0.064161944	-1.047430732
0	1.470528025	-0.786305206	1.5005182	1.541490593	2.458826742	-0.070962568	-1.041681775
0	1.452092484	-0.790240678	1.470528025	1.5005182	2.40538641	-0.048425715	-1.047566259
0	1.420299614	-0.807459788	1.452092484	1.470528025	2.356651356	-0.050228411	-1.078284849
0	1.39971757	-0.813388016	1.420299614	1.452092484	2.295314389	-0.052374914	-1.098980029
0	1.394995664	-0.803367873	1.39971757	1.420299614	2.235778843	-0.02530395	-1.104719589
0	1.41571589	-0.767825977	1.394995664	1.39971757	2.173041297	0.01599832	-1.095251457
0	1.410607429	-0.758034008	1.41571589	1.394995664	2.131063948	0.015611765	-1.123310703
0	1.374968724	-0.778690486	1.410607429	1.41571589	2.106353974	-0.040747167	-1.169244357
0	1.355686255	-0.782906391	1.374968724	1.410607429	2.102052983	-0.054921174	-1.181298842
0	1.347984149	-0.775455306	1.355686255	1.374968724	2.105725715	-0.026984575	-1.152832394
0	1.337470978	-0.770726477	1.347984149	1.355686255	2.10450996	-0.018215277	-1.121355764
0	1.3437293	-0.749136556	1.337470978	1.347984149	2.081382882	-0.004254849	-1.06165711
0	1.407327635	-0.670122831	1.3437293	1.337470978	2.040304172	0.069856657	-0.949323721
0	1.49517049	-0.566770746	1.407327635	1.3437293	2.000914366	0.15144119	-0.800143899
0	1.529038609	-0.517301968	1.49517049	1.407327635	1.973725387	0.121710974	-0.706740234
0	1.504997448	-0.525629618	1.529038609	1.49517049	1.957093688	0.009826957	-0.668043849
0	1.448542089	-0.566262576	1.504997448	1.529038609	1.922498771	-0.08049652	-0.682521858
0	1.412369027	-0.586498004	1.448542089	1.504997448	1.878204824	-0.09262842	-0.693984947
0	1.343415067	-0.639409352	1.412369027	1.448542089	1.816254433	-0.105127022	-0.758637915
0	1.271573571	-0.695103683	1.343415067	1.412369027	1.757300305	-0.140795456	-0.834152144
0	1.173364698	-0.777056493	1.271573571	1.343415067	1.697270974	-0.170050369	-0.931145262
0	1.127016999	-0.807035418	1.173364698	1.271573571	1.638333053	-0.144556572	-0.954365884
0	1.099780599	-0.817786855	1.127016999	1.173364698	1.603327693	-0.073584099	-0.940523573
0	1.135951823	-0.765011192	1.099780599	1.127016999	1.584737459	0.008934825	-0.864962543
0	1.199211903	-0.685023965	1.135951823	1.099780599	1.584984325	0.099431304	-0.774513484
0	1.265913315	-0.601469514	1.199211903	1.135951823	1.58194717	0.129961492	-0.691180373
0	1.264019421	-0.586382369	1.265913315	1.199211903	1.564680144	0.064807518	-0.65847935
0	1.220912295	-0.612376124	1.264019421	1.265913315	1.541490593	-0.04500102	-0.657292529
0	1.160725284	-0.655313666	1.220912295	1.264019421	1.5005182	-0.103294137	-0.655529149
0	1.164974087	-0.633677628	1.160725284	1.220912295	1.470528025	-0.055938208	-0.592326218
0	1.188837771	-0.592284673	1.164974087	1.160725284	1.452092484	0.028112487	-0.508433203
0	1.268868386	-0.494576445	1.188837771	1.164974087	1.420299614	0.103894299	-0.369464667
